row_id,article_id,dataset_id,type
1,10.1002_2017jc013030,unknown,Primary
2,10.1002_anie.201916483,unknown,Missing
3,10.1002_anie.202005531,unknown,Primary
4,10.1002_anie.202007717,https://www.ccdc.cam.ac.uk/services/structures?id=doi:10.1002/anie.202007717,Missing
5,10.1002_chem.201902131,unknown,Missing
6,10.1002_chem.201903120,https://www.ccdc.cam.ac.uk/services/structures?id=doi:10.1002/chem.201903120,Missing
7,10.1002_chem.202000235,unknown,Missing
8,10.1002_chem.202001412,unknown,Missing
9,10.1002_chem.202001668,https://www.ccdc.cam.ac.uk/services/structures?id=doi:10.1002/chem.202001668,Missing
10,10.1002_chem.202003167,https://summary.ccdc.cam.ac.uk/structure-summary?doi=10.1002/chem.202003167,Missing
11,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
12,10.1002_ece3.3985,"https://doi.org/10.1111/j.1471-8286.2004.00684.x,https://doi.org/10.1007/s00265-006-0301-2,https://doi.org/10.1111/j.1471-8286.2005.01029.x,https://doi.org/10.1111/j.1471-8286.2005.01155.x,https://doi.org/10.1071/MF9760499,https://doi.org/10.1093/oxfordjournals.jhered.a111573,https://doi.org/10.1086/286006,https://doi.org/10.1098/rspb.2000.1178,https://doi.org/10.1163/156854094X00341,https://doi.org/10.1086/284170,https://doi.org/10.1007/s00265-016-2240-x,https://doi.org/10.1163/1937240X-00002254,https://doi.org/10.1016/j.icesjms.2006.06.006,https://doi.org/10.1098/rstb.2012.0041,https://doi.org/10.2307/1548717,https://doi.org/10.4159/harvard.9780674433960,https://doi.org/10.1002/ece3.3985,https://doi.org/10.1038/nrg774,https://doi.org/10.1111/evo.13108,https://doi.org/10.1007/s12038-013-9392-x,https://doi.org/10.1071/MF9860055,https://doi.org/10.1139/f98-006,https://doi.org/10.1006/anbe.1994.1338,https://doi.org/10.1163/193724012X626458,https://doi.org/10.1007/s12686-009-9039-2,https://doi.org/10.1046/j.1365-294x.2000.00964.x,https://doi.org/10.1016/j.tree.2017.02.010,https://doi.org/10.1371/journal.pone.0139585,https://doi.org/10.1017/S0006323199005423,https://doi.org/10.1186/1471-2148-14-81,https://doi.org/10.1111/j.1469-185X.1970.tb01176.x,https://doi.org/10.1371/journal.pone.0090680,https://doi.org/10.1071/MF9740221,https://doi.org/10.1086/285206,https://doi.org/10.1111/j.1471-8286.2006.01428.x,https://doi.org/10.2307/1548731,https://doi.org/10.1007/s00265-003-0677-1,https://doi.org/10.1086/286101,https://doi.org/10.1007/s00265-012-1349-9,https://doi.org/10.1534/genetics.166.4.1963,https://doi.org/10.1038/ncomms12452,https://doi.org/10.1534/genetics.108.100214,https://doi.org/10.1111/j.1469-7998.1990.tb04304.x,https://doi.org/10.1007/s00227-006-0349-6,https://doi.org/10.2307/1549128,https://doi.org/10.3354/meps07634,https://doi.org/10.2307/1541301,https://doi.org/10.1016/j.tree.2014.04.005,https://doi.org/10.1046/j.1365-2427.1998.00355.x,https://doi.org/10.1111/j.1365-294X.2005.02498.x,https://doi.org/10.3354/meps08895,https://doi.org/10.1007/s00265-015-2026-6,https://doi.org/10.1080/17451000.2010.528771,https://doi.org/10.1111/j.1365-2427.2007.01814.x",Missing
13,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
14,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
15,10.1002_ece3.5395,"https://doi.org/10.5441/001/1.v1cs4nn0,https://doi.org/10.5441/001/1.c42j3js7,https://doi.org/10.5441/001/1.4192t2j4,https://doi.org/10.5441/001/1.71r7pp6q,https://doi.org/10.5441/001/1.ck04mn78",Missing
16,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
17,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
18,10.1002_ece3.6784,unknown,Missing
19,10.1002_ece3.961,unknown,Missing
20,10.1002_ece3.9627,"https://doi.org/10.5061/dryad.b8gtht7h3,https://doi.org/10.6084/m9.figshare.21619055",Primary
21,10.1002_ecs2.4619,unknown,Primary
22,10.1002_ejic.201900904,unknown,Primary
23,10.1002_ejoc.202000916,https://www.ccdc.cam.ac.uk/services/structures?id=doi:10.1002/ejoc.202000916,Missing
24,10.1002_esp.5090,unknown,Primary
25,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
